,0_x,0_y,0_x,0_y,0,income
300,0.7441186922272474,0.8644856002788499,0.7028571428571428,0.5668830533372842,0.6438891873266297,True
301,0.003514685502632564,0.04458059741898106,0.03018867924528302,0.20531541527327085,0.010984484592117538,True
302,0.9971516510621332,0.9225339106715417,1.0,0.9855622722356702,0.9984141553844447,False
303,0.9974733260954546,0.9641483082543062,1.0,1.0,0.9991122245631076,False
304,0.9319213376982237,0.8837594807829195,0.9169960474308301,0.9482048073416532,0.9611617416059619,False
305,0.7363404109326953,0.8642613646535691,0.7028571428571428,0.754817511803795,0.6252776818999825,False
306,0.9703960036103056,0.9093353719959993,0.9615384615384616,0.9179663144301924,0.9328053034583849,False
307,0.4736373231156358,0.547948528680876,0.6356589147286822,0.8252772431356911,0.9570378167493863,False
308,0.9281211308879862,0.8843586507116311,0.7093596059113301,0.7946777945513079,0.9349023766137523,True
309,0.3749959834816762,0.5653668240108224,0.6254681647940075,0.47577030176881585,0.5985255444908606,False
310,0.8308065638745166,0.8813701844472946,0.9416058394160584,0.8901205887977715,0.9138420349074499,False
311,0.9612035705182347,0.9354504459115153,1.0,0.9806619947736126,0.9725183595235664,False
312,0.9751679953764962,0.9275352687090583,0.984251968503937,0.9925277173238812,0.9751670905302273,False
313,0.15413602940984972,0.07035387726859785,0.8181818181818182,0.6836639835942654,0.7623588880706611,False
314,0.9214028844279933,0.8737034029505163,0.9590909090909091,0.9720727043960262,0.9075736162806525,False
315,0.9912591732585302,0.8984220151840631,1.0,0.9991981566820277,0.993331236716367,False
316,0.38842433379412566,0.15690939460999306,0.23976608187134502,0.25956588924802476,0.28283510933505596,True
317,0.7781199261710247,0.8674593773910442,0.8320610687022901,0.6901149165972478,0.8156970610061943,False
318,0.38177842350812974,0.2399045114122649,0.313953488372093,0.42731900713269655,0.366550699614946,True
319,0.509260539839234,0.8467209246119489,0.4857142857142857,0.31622375706475403,0.45500957921877017,True
320,0.4660809330573955,0.2844385326811912,0.4140625,0.40856900104533395,0.4431268904563801,True
321,0.7074345474622297,0.8738651029946128,0.7058823529411765,0.8429574271079384,0.7561984542293911,False
322,0.8207522266780373,0.8996772778484792,0.9495412844036697,0.9584312604437137,0.9632600387200022,False
323,0.014591339237217671,0.020544178445177842,0.0,0.02556420956093838,0.0026989352453442583,True
324,0.560349185902338,0.47156567597322335,0.4623115577889447,0.45119840818847406,0.3135672626051914,False
325,0.1746755447872128,0.13584984473076855,0.0,0.0037693848928070524,0.006335339215662539,True
326,0.8809182816015829,0.9350821047095021,0.9901477832512315,0.9560347489905148,0.9785990580343262,False
327,0.9949001810588475,0.9560757567047462,1.0,0.9888287214249762,0.9854575738372733,False
328,0.880678449468788,0.9014464904474917,0.9479166666666666,0.9118541295764879,0.854737912631966,False
329,0.9471626332504206,0.8848540830030966,0.9270833333333334,0.9778263318865773,0.9955226083938088,False
330,0.2595818515670092,0.14412468787502683,0.23976608187134502,0.3047791160793893,0.21295975525387933,False
331,0.9473073469036846,0.8772180002736798,0.9457364341085271,0.9545619679696442,0.9434103804133375,False
332,0.9502177266044497,0.8761353495296772,0.9805825242718447,0.9802016472216135,0.9498783267576234,False
333,0.7117661251835994,0.8627131907432917,0.6744186046511628,0.7470664008839819,0.6904227813211639,False
334,0.17444121610781893,0.43313888996021443,0.03018867924528302,0.15094760058845436,0.008883465523576994,True
335,0.0632732989437974,0.11587239549201883,0.0,0.039993777942585455,0.00995022614873109,True
336,0.9392038316883471,0.8514348653090729,0.8076923076923077,0.8997101394272695,0.9927331338388632,False
337,0.7929917093061593,0.8672304054835124,0.8320610687022901,0.9354066469852227,0.8507096305406596,False
338,0.1449306166747587,0.1679970328466409,0.1141552511415525,0.14733967859975833,0.06052295797032747,True
339,0.7450377101461091,0.8579182263898685,0.7735849056603774,0.697017938270864,0.7077740659326079,True
340,0.9302490881471664,0.8698219417645776,0.8975903614457831,0.9035028169510764,0.895238077283336,False
341,0.27331044017920125,0.15423771270183345,0.1643835616438356,0.2729049452230698,0.2513811881301057,False
342,0.932480160665463,0.9128902940976918,0.9891304347826086,0.9446015977500271,0.9738976926999057,False
343,0.983969416606881,0.9074156437018608,1.0,0.9925788813564682,0.9895454463118538,False
344,0.8013321834604796,0.8673223556361965,0.7834645669291339,0.7840113131628965,0.7250354545799508,False
345,0.2339263767625609,0.18735385190565773,0.16602316602316602,0.27877146279970966,0.30296950947665613,True
346,0.9969175849300387,0.9677497000745714,1.0,1.0,0.9989688560381713,False
347,0.9995727226798253,0.8943893061597595,1.0,1.0,0.9990514733187428,False
348,0.7166672251868312,0.8605104612884875,0.6482213438735178,0.7648168879176094,0.6728795371375209,False
349,0.9917397952480125,0.9461373663425275,1.0,0.9991900716308512,0.9855485923499534,False
350,0.5228334264251306,0.43816187689003405,0.3505535055350554,0.5300598464518053,0.3942094464586885,False
351,0.5998446167582153,0.8053816473346501,0.5,0.49802579426423016,0.30168543626044975,True
352,0.9843486804678665,0.8921741098916762,0.9726775956284153,0.9598071664313569,0.9561793551427327,False
353,0.9496081479693868,0.9184988762950774,0.9545454545454546,0.9795058172128688,0.9812150164198405,False
354,0.785978506973865,0.8874574613536447,0.7735849056603774,0.7729293746120804,0.7467011621470517,False
355,0.9756115973048747,0.9122880558802469,1.0,0.9996442687747035,0.974788297701331,False
356,0.9664110672733707,0.9231200403667226,0.9479166666666666,0.9335643365671983,0.88855552396565,False
357,0.29853779622979626,0.2001597569373115,0.313953488372093,0.3019214010021731,0.23934531838551265,True
358,0.1458811310936916,0.06806927931466791,0.0,0.024231193082557178,0.012329483268737396,True
359,0.854555621832409,0.8701976649741238,0.7894736842105263,0.781778341954049,0.9024609213494816,True
360,0.943715541990068,0.9273796898424999,0.9894179894179894,0.9768695097550625,0.9611150328772888,False
361,0.9958498716730534,0.8971404465085514,0.9230769230769231,0.9851973692992443,0.9934506259344903,False
362,0.9948540893334878,0.9140616301256442,1.0,0.9990634061531976,0.9976222040609088,False
363,0.8050488991596783,0.8902193336535373,0.9810126582278481,0.9168797021956443,0.8458440695545429,False
364,0.7536757489441884,0.8756734150597799,0.7655677655677655,0.8116958580298492,0.8097582016485789,False
365,0.36247070093428635,0.5281597433200677,0.03018867924528302,0.05899896373660731,0.01582135123535089,True
366,0.9887651112008803,0.903802896957622,1.0,0.9913293014941994,0.9868797675138508,False
367,0.08683623270057439,0.019116539806974617,0.0,0.016679480444098442,0.006528109479860156,True
368,0.6925849995300561,0.8585525877435816,0.7058823529411765,0.6689789700099772,0.573437800404615,True
369,0.9177906108931986,0.8800132107957523,0.8636363636363636,0.9495801160662531,0.9265592970564656,False
370,0.7519422999345088,0.8651816050016015,0.8320610687022901,0.7209262155775498,0.7462761584392721,True
371,0.910703340793999,0.9178610042068726,0.9810126582278481,0.9177907521336729,0.9926799863538947,False
372,0.9705636318733512,0.9252346252256777,0.9457364341085271,0.9632358265234057,0.9432047328081308,False
373,0.9439118369404976,0.8742352666757423,0.885,0.8756609349680928,0.9700520739732013,False
374,0.4290859162991141,0.16634252361816015,0.313953488372093,0.1718225988595646,0.3173999190880573,True
375,0.9401638288526458,0.8903005772803267,0.9416058394160584,0.9785009316911943,0.946870752988613,False
376,0.9862051656701022,0.8713053967997575,0.9080459770114943,0.9633418795082421,0.9658331500280335,False
377,0.9921741179208696,0.9573688621586265,0.9781021897810219,0.9819364701209289,0.9942946915314804,False
378,0.9924403855061692,0.9555736357503044,1.0,0.9998461538461538,0.9977221186664741,False
379,0.3183720944576309,0.6629172563890933,0.46,0.557641577458983,0.38589684059705953,False
380,0.8903563986181949,0.8660629062633746,0.827433628318584,0.6782893755107602,0.8706609049141902,True
381,0.14327080547624105,0.2750770366870856,0.54,0.430403613417771,0.08401475379518442,True
382,0.9822353139566988,0.9343609902919012,0.9728260869565217,0.9903328996732411,0.9680826653703575,False
383,0.9726822127433519,0.9172345210595043,1.0,0.9972419597507919,0.9806197247245404,False
384,0.0026808320713869183,0.11113176272468843,0.0,0.05575557146909796,0.0051942844885439765,True
385,0.971497571444675,0.8868959922238969,0.9565217391304348,0.9627066691211593,0.9858114352626413,False
386,0.9898545280609663,0.9149738638624625,1.0,0.9942436377989826,0.9804777108264525,False
387,0.9916734730090845,0.8651011387432227,1.0,0.970812052301557,0.944855630549724,False
388,0.9622278637585823,0.9073869220505391,0.9728260869565217,0.9791895450605006,0.9651316060699544,False
389,0.8070065782668996,0.9023202830318524,0.8141263940520446,0.9537266838671968,0.8742884636481347,False
390,0.8213404155747495,0.8787310204052886,0.8486842105263158,0.8017660847325903,0.7777505400260614,False
391,0.782435811278839,0.8341752131891436,0.7058823529411765,0.5951360020168375,0.7675701375925267,True
392,0.9979168988872085,0.9693772616361932,1.0,1.0,0.999117177572893,False
393,0.7107941059029546,0.8795824904835041,0.9169960474308301,0.8875948623529967,0.7800336006919785,False
394,0.9989572916760718,0.9656445354175961,1.0,1.0,0.999264842570562,False
395,0.9056148557385512,0.8800470125437578,0.7093596059113301,0.8367055533505028,0.824997802443058,False
396,0.3998290720043177,0.5063424702763977,0.4872881355932203,0.41390010639547914,0.3275137081276779,True
397,0.9982816393364846,0.9708120494852002,1.0,1.0,0.9994183050201318,False
398,0.9868334206329434,0.924204015180972,1.0,0.9996120689655172,0.9968179165536519,False
399,0.2970273615306266,0.16078893308399175,0.23976608187134502,0.26529755341020467,0.26638136608284513,True
400,0.9967991794263502,0.9672758016794195,1.0,1.0,0.9989498934893988,False
401,0.7311566143252031,0.6848664207402181,0.4872881355932203,0.4631757379302122,0.43491398023489447,True
402,0.7973812620765479,0.8650848902266629,0.8346456692913385,0.8194575102457112,0.9018072904012238,False
403,0.4667295928941767,0.24688928107341426,0.4140625,0.3187427986085856,0.4133133065135509,True
404,0.9751031954648711,0.9120344687536944,1.0,1.0,0.9749421217602697,False
405,0.14135071324887083,0.08216798273671785,0.03018867924528302,0.048696619288689555,0.015041057128199364,True
406,0.7985756906576115,0.8660902315052004,0.9169960474308301,0.9271385469589731,0.8572765564177938,False
407,0.9839018325484998,0.9478363979047223,1.0,1.0,0.9976374368483926,False
408,0.971900018466504,0.9363957501447416,1.0,0.9839683450093186,0.9645420909516895,False
409,0.6809369065353594,0.8283321737865641,0.4262948207171315,0.49921630990886634,0.454562120013305,True
410,0.9825645163324134,0.9490082698948502,1.0,0.9954962044835237,0.9869484424365779,False
411,0.08160701401297665,0.21789237110706036,0.16602316602316602,0.14748734877543285,0.08619029085045349,True
412,0.21708060460056755,0.2566576492611393,0.0,0.014082881468120072,0.007551456332048789,True
413,0.5267195552804134,0.8382318731532307,0.6428571428571429,0.6828511699211524,0.556693440488883,False
414,0.9990933252831173,0.9276101386969704,1.0,1.0,0.999280588204131,False
415,0.3978056826504197,0.23719704722347795,0.046296296296296294,0.203610802941653,0.04998325210534904,True
416,0.7066711530368648,0.8736762336939352,0.7762237762237763,0.8589074124787468,0.7353158975417353,False
417,0.5199963288400347,0.5,0.4262948207171315,0.41730670303502,0.4627701338760718,False
418,0.9960966534489568,0.9249400776420296,0.9963369963369964,0.987413108782451,0.9980455964903479,False
419,0.9513214855588121,0.8930098210202858,0.9367588932806324,0.9612547353818642,0.9605415429028262,False
420,0.9351696844062516,0.8638961989491521,0.8346456692913385,0.7794473611611413,0.8230224545157221,True
421,0.9974843897299759,0.9649797908624266,1.0,0.9994065934065934,0.9988900320920127,False
422,0.4898071232179013,0.44989236827031626,0.4872881355932203,0.5316986139750446,0.45533407402866066,False
423,0.6156057586877702,0.8470609147271072,0.5730337078651685,0.6325217636642789,0.6086548534555316,False
424,0.3874272219564142,0.1877386877621103,0.4140625,0.4551333656688507,0.31299031349481343,True
425,0.3465433603088377,0.5321024248997217,0.6254681647940075,0.6130827275869402,0.8167148061886376,False
426,0.38518974223676417,0.2532701002937901,0.6254681647940075,0.4966490365609773,0.2962618756513242,False
427,0.7910398217939387,0.8649859386205109,0.7834645669291339,0.5936376501078817,0.7136374078359061,True
428,0.07918224042743938,0.05452920469390193,0.1643835616438356,0.3953772901509691,0.549997170321745,False
429,0.8399867150506639,0.8892335355829964,0.8943661971830986,0.9532441280180781,0.919744252623727,False
430,0.5189747079905466,0.3712014556773574,0.4872881355932203,0.41380526553703156,0.46549059645233337,True
431,0.5224494838500428,0.35429744129014845,0.4872881355932203,0.4675793273026988,0.39116763674363875,True
432,0.5462140198667518,0.6058886741977749,0.9230769230769231,0.905099762879989,0.9863017100013945,False
433,0.7915281030413069,0.8650760376172533,0.7834645669291339,0.7254409120605009,0.6978483485500055,False
434,0.9899966284688619,0.9372867558700825,1.0,0.9971969950738917,0.9970729323975117,False
435,0.9875374885595368,0.964570048176423,1.0,0.9992083333333334,0.9997240462959989,False
436,0.9759518830196792,0.9403458563239595,1.0,0.998416563146998,0.9998637336885701,False
437,0.327180198378465,0.6154198544258134,0.46,0.34438651513973373,0.46140604639337623,True
438,0.9486278196941692,0.8681915538364837,0.9457364341085271,0.801036997136907,0.9399815116750508,True
439,0.6308695733108182,0.8402098629469174,0.6923076923076923,0.35122096052127744,0.49959324382942183,True
440,0.9561449440092488,0.8941909747745725,0.9810126582278481,0.9739063193448334,0.9894701255098155,False
441,0.9958416093672184,0.955565968065972,1.0,1.0,0.9985074460272851,False
442,0.28971276785622335,0.189174095562227,0.49333333333333335,0.4683245568514341,0.4129409223961512,True
443,0.9518848322373972,0.916941171956799,0.90625,0.9321362986587607,0.9820686356294668,False
444,0.3658655155396333,0.3663500110316763,0.6744186046511628,0.4409911931690803,0.34224162871887687,False
445,0.7224367431466896,0.8626905487506111,0.6744186046511628,0.5680655896144879,0.7116734994142393,True
446,0.9862435879283451,0.9079602175663527,0.9963369963369964,0.9993809523809524,0.9964221497755475,False
447,0.00313676982840283,0.1260207324455535,0.018867924528301886,0.0408175277410118,0.0025629532707438507,True
448,0.8193092271416668,0.839977487761589,0.8943661971830986,0.8137449134148634,0.8980762047196311,False
449,0.9892983097839619,0.9029294235751233,0.9682539682539683,0.9802064476956223,0.9807345649825061,False
450,0.9913200073972629,0.944162200004063,1.0,1.0,0.99708991802513,False
451,0.5435724902959518,0.7527080532156559,0.7884615384615384,0.6227402957045172,0.5798402557493907,True
452,0.9675989930948176,0.87199912314443,0.8346456692913385,0.9627379386790385,0.9088626775898104,False
453,0.9815473216102196,0.8939411677191226,1.0,0.9984031168831169,0.9761938979233236,False
454,0.8836707323252458,0.8917976880125298,0.9810126582278481,0.9764945032691295,0.9527165335753194,False
455,0.797977342258299,0.8667382689484662,0.7655677655677655,0.8248132128412964,0.8151465902508522,False
456,0.041790950098518964,0.01734283759221691,0.0,0.002236955636955637,0.005845790348643298,True
