,0_x,0_y,0_x,0_y,0,income
302,0.8732828711973083,0.8402653897465578,0.9702127659574468,0.8198512063759806,0.9213561125853124,False
303,0.9849033553157167,0.8833954577470325,1.0,0.9821362877139236,0.993906741025378,False
304,0.9930876950286329,0.8895868061527028,0.9565217391304348,0.9891486729094779,0.9906345093933581,False
305,0.9959121655054635,0.8888125734077208,0.9831460674157303,0.9856495504495505,0.9929607023488383,False
306,0.9768629647658156,0.8877131612789101,1.0,0.9981723076923077,0.9741675735727066,False
307,0.9543443539164028,0.8841691677382699,0.9111111111111111,0.9556691546773801,0.9570346502741992,False
308,0.7915754157075,0.948906992946233,0.8296296296296296,0.7927711605506873,0.8244278693472228,True
309,0.9966205528597083,0.9418961700477555,1.0,1.0,0.9980073996216097,False
310,0.5861068049715668,0.8535546304512511,0.9111111111111111,0.9022878817308565,0.9146129824430991,False
311,0.7034401004844895,0.8625845255588649,0.6482213438735178,0.6254216339011843,0.6698415364162791,True
312,0.9232288222487137,0.8955149945985243,0.9479166666666666,0.8162440929445753,0.9312871456642441,False
313,0.9913537669987457,0.9513155650362722,1.0,0.9917307396518464,0.9882148164018904,False
314,0.9715349611374695,0.9152023911441426,1.0,0.9566693871765478,0.9812453013180049,False
315,0.9923537159856453,0.9256863941254995,1.0,1.0,0.996514538123719,False
316,0.7367960375244009,0.8669621195933047,0.6935483870967742,0.5370415586290824,0.6659636758910599,False
317,0.9738273216176653,0.9256858236302851,1.0,0.9807862536742967,0.9693755307647806,False
318,0.6160679222399612,0.5318740978501554,0.827433628318584,0.6377678882885741,0.6525710529085711,True
319,0.6227356684714749,0.575065144253317,0.7402597402597403,0.6683053811448444,0.971510116743604,False
320,0.07472953438580698,0.1328270348785928,0.1694915254237288,0.13726555069498522,0.04481789812304304,True
321,0.9753702821277579,0.9300586325251713,1.0,0.9961904250674931,0.9799860007409602,False
322,0.6034577966294573,0.7497279727688683,0.5357142857142857,0.5310388726610645,0.5241483706158865,True
323,0.0014450810017190285,0.1805171239808509,0.0,0.059652487292462454,0.005230359446553479,True
324,0.9916070916938804,0.9272820330867442,0.9891304347826086,0.9992315151515153,0.9961438455253436,False
325,8.881784197001252e-15,0.20907730152736165,0.0,0.007030141302277009,0.0032679485920138474,True
326,0.5888074796806029,0.9014999305005009,0.5833333333333334,0.7766902187164064,0.7977534185691847,False
327,0.9938163661171054,0.9538066200874005,1.0,0.9986593078556594,0.9987876559237134,False
328,0.043121178488458756,0.022859142396459874,0.0,0.009146504959489384,0.00555689092987488,True
329,0.4088435249986262,0.4180793874895942,0.35074626865671643,0.39486001249483915,0.24064267779224147,True
330,0.7625802761450164,0.862171031477542,0.8533333333333334,0.7255632997283041,0.737944046457745,True
331,0.6821667310311006,0.88218416479757,0.7762237762237763,0.8214328392085888,0.8007506106108111,False
332,0.4192128546456567,0.2845625766740288,0.35074626865671643,0.46187617305505235,0.45856514485438526,True
333,0.9360289037457938,0.9002548124485171,0.9805825242718447,0.9415928264043709,0.9426974972387135,False
334,0.335913938772717,0.17671869613351118,0.4520547945205479,0.30955648685271736,0.3225649936856011,True
335,0.9661970073968302,0.873713409384831,0.9901477832512315,0.8726718315852686,0.8961681715058002,False
336,0.9600936524341732,0.966197928465085,0.9894179894179894,0.9737801240619218,0.99684466720728,False
337,0.5421505929527188,0.8914086308475969,0.5411764705882353,0.683340619679671,0.7840477894574567,True
338,0.9351825373217947,0.8898304940790618,0.9367588932806324,0.9118419556825513,0.9348828417656474,False
339,0.8726817926454915,0.8726818072513303,0.9479166666666666,0.8298429021291164,0.7433910778029935,False
340,0.7317428267105237,0.8494107551262231,0.5721649484536082,0.7667974905360322,0.5806741710319421,False
341,0.9986725553433605,0.8932411244733082,0.9879518072289156,0.9980589947089947,0.9980479160052975,False
342,0.9857679772135429,0.892307070172743,1.0,0.9820166844950174,0.9784821091772142,False
343,0.7574891334463542,0.9091323158588592,0.9897959183673469,0.9394276027837991,0.928568950217242,False
344,0.48531908441062466,0.4503197920474269,0.5721649484536082,0.5534303970367125,0.3681619281179509,False
345,0.31602956074569843,0.6589753773366102,0.46,0.40237091565921657,0.38464334466166916,False
346,0.9634588539596591,0.890364167533278,0.9891304347826086,0.9572754987373854,0.9716821954528335,False
347,0.6481201642942578,0.8589695288272541,0.7655677655677655,0.731272198679119,0.6259381687525047,False
348,0.8060597615041301,0.9528002168170815,0.9416058394160584,0.95309665979394,0.9972447061007065,False
349,0.9609011988043398,0.9034207944103915,1.0,0.9417617671786416,0.9328380359490088,False
350,0.7507111583510884,0.8526399837750642,0.9169960474308301,0.6900344368124363,0.7901265047715714,True
351,0.28468560699318424,0.180040671485236,0.1141552511415525,0.16770502351691635,0.2350201655566384,True
352,0.6059879903986858,0.8813725247511378,0.5833333333333334,0.843920741681709,0.8393645100096163,False
353,0.3923721848782892,0.5951406008651626,0.6428571428571429,0.4175645161348848,0.11895637572262663,True
354,0.9911648115196837,0.9458817890724993,1.0,0.9998518518518519,0.9941736373582605,False
355,0.7953404443471833,0.8679170177596335,0.8320610687022901,0.8254230321979269,0.7810320389972186,False
356,0.9683623900306256,0.8919035873023853,0.9728260869565217,0.977022695257706,0.9341479334307135,True
357,0.9908651223958799,0.931834244571031,1.0,0.9991604395604395,0.9935181560431431,False
358,0.9848326328516308,0.9349348860642427,1.0,0.9751069960341756,0.9851515093822311,False
359,0.9950146176229572,0.8807153023014451,1.0,0.9981248790425262,0.9917394952305587,False
360,0.7576165101746937,0.8678987176659984,0.6935483870967742,0.5678519493707225,0.7042101245063568,False
361,0.9915413188517371,0.9545893858439363,1.0,1.0,0.9988463586058268,False
362,0.966550106874809,0.9274522167894198,0.9901477832512315,0.9331592242467953,0.965476906088765,False
363,0.8561621134750306,0.8863493752110098,0.8695652173913043,0.8502329543450764,0.8445250925321279,False
364,0.9424109818866129,0.869306480397627,0.8918918918918919,0.9214039042661214,0.9042234642671793,False
365,0.002981997743832787,1.1964957381913987e-05,0.0,0.004220056022408963,0.004664797528622366,True
366,0.991544175302533,0.9143510057985521,1.0,0.9994285714285714,0.9971666940993287,False
367,0.9962070523436378,0.9650326933405743,1.0,1.0,0.9988894326445111,False
368,0.9670710608708505,0.9072082735652915,1.0,0.9951289727896663,0.9953760409440299,False
369,0.9590391460787948,0.9318937174679126,1.0,0.98681116617681,0.9799522282558327,False
370,0.9934214702008672,0.9315564517985137,1.0,0.995835070306038,0.9982336632756965,False
371,0.9281749983750506,0.8655900847426243,1.0,0.9536007148531696,0.9258873996941224,False
372,0.9692446500364184,0.9016519404778629,1.0,0.9820643329767634,0.9465348979300171,False
373,0.9363449763053744,0.8955371977082668,0.9545454545454546,0.974428855086483,0.961287785127947,False
374,0.13706825219660712,0.16947643346658517,0.16602316602316602,0.13801982875752278,0.15101204003498037,True
375,0.9894448290410518,0.9261028637413861,1.0,0.9961858419358419,0.9825620771996664,False
376,0.9962390983004885,0.9522629717322609,1.0,0.9992299376299376,0.9926459108056821,False
377,0.8960767219795414,0.8944725815632883,0.9367588932806324,0.8970590631897719,0.9136549958868407,False
378,0.9073699840675279,0.8689953984182739,0.8346456692913385,0.8277190583649622,0.8908006939909757,False
379,0.9956191786090303,0.9599071300644487,1.0,0.9901216190287029,0.9937541877969706,False
380,0.9923361265890219,0.907087804618878,1.0,0.9985287356321839,0.9979505240126979,False
381,0.7773183592608196,0.8693674506870896,0.78125,0.8643327363688362,0.8064579667723636,False
382,0.9309728508175146,0.9048849610186327,1.0,0.9306708980425006,0.9520546312777696,False
383,0.7411466516387852,0.8634288406306183,0.8695652173913043,0.777281504478438,0.8057053105207189,True
384,0.8365432294564619,0.9010300935733359,0.9375,0.928698100632788,0.9101616559087529,False
385,0.533373439385717,0.7982401485040559,0.7055837563451777,0.506886860505238,0.620115902237023,False
386,0.3806272058830187,0.21690355691930563,0.35074626865671643,0.3808877837596877,0.3025530062641173,True
387,0.9911777289873482,0.9480364243570378,1.0,0.9988803795066413,0.9913886048699924,False
388,0.2285136573939578,0.24092622151682802,0.0,0.07265418708345085,0.012957055130877304,True
389,0.7387705937062883,0.8648154908198352,0.6356589147286822,0.7536270816818312,0.7031934006189908,False
390,0.997611875052311,0.9323863610286313,1.0,0.9917106622632859,0.9805038136944341,False
391,0.3198623732315753,0.4282763958052443,0.6356589147286822,0.545078804339249,0.9490850302813877,False
392,0.8328018384983534,0.8100745157924513,0.5882352941176471,0.837573755200946,0.7463325864183663,True
393,0.09116649997217274,0.1161386483939672,0.0,0.027578993861639572,0.009234933231210496,True
394,0.45750290966460727,0.3765991305601386,0.0,0.052037548762536454,0.025583565497488525,True
395,0.7804513807022249,0.8804364720849557,0.7093596059113301,0.6831330342552046,0.757037184908427,False
396,0.9989635766831207,0.9277415241874282,1.0,1.0,0.9992925455015194,False
397,0.49689493018590747,0.5884657303749368,0.5411764705882353,0.7230775095475908,0.9613579273957051,False
398,0.9219126767793823,0.8828207285433352,0.9810126582278481,0.9667539375564315,0.9269693624033647,False
399,0.9751840227810057,0.9405551505624858,1.0,0.9942590443621047,0.9857496238063524,False
400,0.05640991001272255,0.18557872518019017,0.0,0.1952305891563375,0.01745697318981032,True
401,0.5575088991499884,0.8057690076309055,0.4262948207171315,0.564621053574824,0.47493644693365145,True
402,0.7176590929486866,0.6615274517940757,0.4140625,0.5558764065050917,0.4408752899560726,False
403,0.999442112673443,0.925803280554005,0.9879518072289156,0.9994895238095238,0.999217580762338,False
404,0.8975565188544421,0.9068364423787003,1.0,0.9531221489030666,0.9719034788659967,False
405,0.8167119460048933,0.8652691149215946,0.6482213438735178,0.6787529881193552,0.7760511668737757,False
406,0.3165311620423863,0.4660900805374578,0.4140625,0.4599147183809885,0.2939318485750454,True
407,0.3665174857707383,0.2134699852721089,0.27461139896373055,0.23535826365300896,0.34738286323151224,False
408,0.997446480779213,0.9634465330928037,1.0,1.0,0.9990567927518108,False
409,0.2452834691736595,0.08780237142333848,0.8181818181818182,0.7054399962625474,0.5981005899710716,False
410,0.9446014933841099,0.8810086127776995,0.9457364341085271,0.954429949541796,0.9518708291304148,False
411,0.9159731690112287,0.8736505083334911,0.9457364341085271,0.9384368504147818,0.9261313684466751,False
412,0.8359945142935693,0.8698572962435605,0.7655677655677655,0.7798727033132012,0.7430524635692108,False
413,0.44337271399109857,0.19861318884765494,0.35074626865671643,0.29684917310555176,0.27082187661907986,True
414,0.9295067259874781,0.9064861603411958,0.9169960474308301,0.9665559006873524,0.911950753909691,False
415,0.8654423101306643,0.6878737800773517,0.6916666666666667,0.6082367536598748,0.6067843574970555,False
416,0.9127389242229162,0.870556622808559,0.9545454545454546,0.8940731341677814,0.9334828270003452,False
417,0.9559485221226298,0.8594245659113378,1.0,0.9989476357780707,0.9981593063099637,False
418,0.8463797615182331,0.8750644890706291,0.9169960474308301,0.7911644405030206,0.8465121522154185,False
419,0.9754669936879965,0.9484865278606304,0.989010989010989,0.9890982880946997,0.9949966048254052,False
420,0.9972550857464462,0.8907446378474468,0.9885057471264368,0.9833060371134988,0.9961229032393782,False
421,0.18268175928615726,0.18041265772419215,0.9270833333333334,0.3043802309343476,0.03398224299754704,True
422,0.9899674566124529,0.9175845247816431,1.0,0.998068802881706,0.9862687664909753,False
423,0.9645285492638752,0.9143359293388444,0.984251968503937,0.9600836582389759,0.9771728177040859,False
424,0.7966887497717634,0.8995301406077586,0.8141263940520446,0.8525259434124086,0.8551977164499018,True
425,0.6612740668326225,0.7683666825523855,0.9270833333333334,0.7115435496288177,0.4354679753945455,False
426,0.9489362115877908,0.8750317408411724,0.9901477832512315,0.9430569471496048,0.9200878483726351,False
427,0.8382062175168454,0.8677802759391661,0.7236842105263158,0.7507361317646268,0.818312529456261,False
428,0.9157630529032738,0.8726712290022263,0.9590909090909091,0.9581198812482616,0.8736687827963292,False
429,0.9978638427418647,0.8954593681410316,1.0,0.9908475875970688,0.9945783963928441,False
430,0.9559154347552722,0.8869570761842089,0.984251968503937,0.9646061165571657,0.9786888890492932,False
431,0.9412307830333274,0.9089740183144293,1.0,0.9928399666055299,0.9859897420862324,False
432,0.9781631548291776,0.9151332457094156,0.9826086956521739,0.9905350629410313,0.9813360434201468,False
433,0.9971270826911461,0.9653591325990619,1.0,1.0,0.9989471779339835,False
434,0.9966204066981188,0.962249353247361,1.0,1.0,0.9988696795321549,False
435,0.8021212095997544,0.8622667419274869,0.6,0.7572404239265016,0.7875149317175393,False
436,0.6928433713973116,0.951399039581163,0.8296296296296296,0.8212272838611434,0.9216381099033318,False
437,0.3381165078595273,0.5171435168404296,0.6923076923076923,0.751271797633381,0.2966359674318636,True
438,0.735343317649847,0.8541735307340603,0.6923076923076923,0.6101157316340042,0.5939869180541841,False
439,0.9932203893894674,0.9716814672307907,1.0,0.9995543766578249,0.9983965543715504,False
440,0.7247867569906548,0.8617774901393781,0.6482213438735178,0.6368799296537501,0.6693642126221513,False
441,0.9914249968077417,0.9730613935445752,1.0,0.9990808630772333,0.9980172147760124,False
442,0.9863197635168377,0.8977248913731654,1.0,0.9990545454545455,0.9884392412955442,False
443,0.9830757731967997,0.9319305061096929,1.0,0.9973980392156861,0.9732730181836451,False
444,0.9705377958093935,0.8830202583361144,1.0,0.9875239687335394,0.9907343471953071,False
445,0.9868697557728807,0.9466460464110698,1.0,1.0,0.9905514918472489,False
446,0.9435668916752175,0.8922739873822939,1.0,0.9747108484760929,0.9747412725176282,False
447,0.9824368196503613,0.9074289364438927,0.972972972972973,0.9976999762251479,0.993546008246102,False
448,0.8022664500256543,0.8587734385485796,0.9375,0.7932408022496085,0.8628922152273074,True
449,0.9575077228183733,0.8903295485356721,1.0,0.976551182287621,0.9589622194525729,False
450,0.9921314932330358,0.8909966421339294,0.9728260869565217,0.9355356582159252,0.9765022068380195,True
451,0.9850043844530733,0.8585876908731721,1.0,0.9424572502642274,0.9767375112383496,False
452,0.7935583022843538,0.892150105814427,0.9375,0.952327556277304,0.9184933164218845,False
453,0.8090098206712403,0.8691631263902656,0.7834645669291339,0.8723545497322602,0.734783571895168,False
454,0.1806558912643219,0.18108426050054904,0.0,0.03038862712702205,0.008263387874833605,True
455,0.10327030937731085,0.32672731559438445,0.03018867924528302,0.12366567348105106,0.004686375990930247,True
456,0.9928624376745332,0.9543873022773269,1.0,1.0,0.9938798801334242,False
457,0.649677054404864,0.8981088160016316,0.8533333333333334,0.7551154954638648,0.9378626071502866,False
458,0.9950448327650349,0.8980468836102922,1.0,0.9953325451559936,0.9968323095953011,False
459,0.9706499657339999,0.8957354607873931,1.0,0.9915011529083941,0.9969494286045248,False
460,0.3376259474701375,0.16958297992715185,0.2,0.19427948809651935,0.2503321829430466,True
461,0.9182948476638009,0.905736535402498,1.0,0.9767093077481932,0.9492676472387243,False
462,0.9872370785419957,0.8777724848267925,1.0,0.9346205389985063,0.9772304449516469,False
